"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"18089","Jump Shot","Jump Shot",34.0053,45,39,-118.2248,2,3,0,"2011-12",8,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","CHI",18089
"18104","Jump Shot","Jump Shot",33.9783,0,66,-118.2698,2,1,0,"2011-12",35,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAC",18104
"18110","Jump Shot","Jump Shot",33.9073,125,137,-118.1448,11,3,0,"2011-12",23,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SAC",18110
"18129","Turnaround Jump Shot","Jump Shot",33.9233,-35,121,-118.3048,11,3,0,"2011-12",43,12,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","UTA",18129
"18131","Pullup Jump shot","Jump Shot",33.9663,75,78,-118.1948,9,3,0,"2011-12",5,10,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","UTA",18131
"18133","Jump Shot","Jump Shot",33.9893,144,55,-118.1258,4,3,0,"2011-12",9,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","UTA",18133
"18136","Jump Shot","Jump Shot",33.8663,-185,178,-118.4548,6,4,0,"2011-12",8,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",18136
"18148","Hook Shot","Hook Shot",34.0193,-49,25,-118.3188,3,3,0,"2011-12",10,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","NYK",18148
"18152","Jump Shot","Jump Shot",33.5413,-166,503,-118.4358,0,3,0,"2011-12",0,52,NA,"3PT Field Goal","Back Court(BC)","Backcourt","Back Court Shot","NYK",18152
"18167","Pullup Jump shot","Jump Shot",33.8303,47,214,-118.2228,8,4,0,"2011-12",45,21,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",18167
"18177","Jump Shot","Jump Shot",34.0223,-141,22,-118.4108,2,1,0,"2011-12",25,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",18177
"18178","Jump Shot","Jump Shot",33.8983,-213,146,-118.4828,4,2,0,"2011-12",33,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DEN",18178
"18183","Jump Shot","Jump Shot",34.0303,179,14,-118.0908,11,3,0,"2011-12",20,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DEN",18183
"18194","Running Jump Shot","Jump Shot",34.0053,-101,39,-118.3708,6,4,0,"2011-12",21,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",18194
"18197","Reverse Layup Shot","Layup",34.0323,-7,12,-118.2768,2,4,0,"2011-12",47,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",18197
"18213","Jump Shot","Jump Shot",33.8333,-193,211,-118.4628,0,2,0,"2011-12",42,28,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",18213
"18214","Jump Shot","Jump Shot",33.8083,-114,236,-118.3838,0,2,0,"2011-12",24,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",18214
"18221","Jump Shot","Jump Shot",33.8503,-172,194,-118.4418,0,3,0,"2011-12",1,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",18221
"18227","Jump Shot","Jump Shot",33.7533,-10,291,-118.2798,1,4,0,"2011-12",40,29,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","HOU",18227
"18239","Driving Layup Shot","Layup",34.0433,6,1,-118.2638,2,2,0,"2011-12",55,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",18239
"18245","Jump Shot","Jump Shot",33.9643,34,80,-118.2358,7,3,0,"2011-12",24,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","POR",18245
"18266","Jump Shot","Jump Shot",34.0073,-40,37,-118.3098,8,3,0,"2011-12",39,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","GSW",18266
"18267","Layup Shot","Layup",34.0323,-13,12,-118.2828,5,3,0,"2011-12",47,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",18267
"18274","Jump Shot","Jump Shot",33.8023,99,242,-118.1708,0,3,0,"2011-12",1,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","GSW",18274
"18283","Jump Shot","Jump Shot",34.0353,132,9,-118.1378,8,1,0,"2011-12",49,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","MEM",18283
"18297","Jump Shot","Jump Shot",33.8163,-141,228,-118.4108,9,4,0,"2011-12",0,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MEM",18297
"18302","Jump Shot","Jump Shot",34.0213,-92,23,-118.3618,2,4,0,"2011-12",24,9,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MEM",18302
"18303","Fadeaway Jump Shot","Jump Shot",33.9283,-43,116,-118.3128,0,4,0,"2011-12",17,12,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","MEM",18303
"18315","Jump Shot","Jump Shot",33.8573,102,187,-118.1678,4,2,0,"2011-12",31,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",18315
"18324","Jump Shot","Jump Shot",33.7973,125,247,-118.1448,6,3,0,"2011-12",9,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHX",18324
"18326","Turnaround Fadeaway shot","Jump Shot",33.9103,-79,134,-118.3488,1,3,0,"2011-12",30,15,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","PHX",18326
"18334","Jump Shot","Jump Shot",34.0443,-125,0,-118.3948,1,4,0,"2011-12",10,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","PHX",18334
"18336","Jump Shot","Jump Shot",33.8173,114,227,-118.1558,9,1,0,"2011-12",34,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","UTA",18336
"18344","Jump Shot","Jump Shot",34.0433,162,1,-118.1078,5,2,0,"2011-12",18,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",18344
"18346","Jump Shot","Jump Shot",33.8763,-98,168,-118.3678,0,2,0,"2011-12",59,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",18346
"18347","Jump Shot","Jump Shot",33.9963,95,48,-118.1748,0,2,0,"2011-12",23,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","UTA",18347
"18350","Jump Shot","Jump Shot",33.8723,-119,172,-118.3888,6,3,0,"2011-12",31,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",18350
"18352","Fadeaway Jump Shot","Jump Shot",33.9643,-128,80,-118.3978,5,3,0,"2011-12",27,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","UTA",18352
"18364","Fadeaway Jump Shot","Jump Shot",33.9663,-65,78,-118.3348,0,5,0,"2011-12",51,10,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","UTA",18364
"18366","Jump Shot","Jump Shot",33.8243,-4,220,-118.2738,8,1,0,"2011-12",26,22,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","CLE",18366
"18373","Jump Shot","Jump Shot",33.9253,-106,119,-118.3758,6,2,0,"2011-12",53,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","CLE",18373
"18391","Jump Shot","Jump Shot",33.9593,42,85,-118.2278,5,4,0,"2011-12",16,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","CLE",18391
"18393","Jump Shot","Jump Shot",33.9013,-117,143,-118.3868,4,4,0,"2011-12",2,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","CLE",18393
"18395","Turnaround Jump Shot","Jump Shot",33.8803,-75,164,-118.3448,2,4,0,"2011-12",55,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","CLE",18395
"18400","Turnaround Bank shot","Bank Shot",34.0183,-43,26,-118.3128,5,1,0,"2011-12",54,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","LAC",18400
"18408","Jump Shot","Jump Shot",33.8413,31,203,-118.2388,5,2,0,"2011-12",0,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","LAC",18408
"18421","Fadeaway Jump Shot","Jump Shot",33.9173,143,127,-118.1268,3,4,0,"2011-12",50,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","LAC",18421
"18425","Fadeaway Jump Shot","Jump Shot",33.9323,189,112,-118.0808,10,1,0,"2011-12",46,21,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DAL",18425
"18443","Jump Shot","Jump Shot",33.7903,89,254,-118.1808,7,4,0,"2011-12",0,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DAL",18443
"18451","Jump Shot","Jump Shot",33.9473,-149,97,-118.4188,4,1,0,"2011-12",13,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MIA",18451
"18456","Jump Shot","Jump Shot",33.9063,100,138,-118.1698,9,3,0,"2011-12",55,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIA",18456
"18458","Driving Layup Shot","Layup",34.0293,-19,15,-118.2888,5,3,0,"2011-12",54,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIA",18458
"18460","Jump Shot","Jump Shot",33.8493,181,195,-118.0888,8,4,0,"2011-12",0,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","MIA",18460
"18467","Layup Shot","Layup",34.0213,-10,23,-118.2798,0,4,0,"2011-12",25,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIA",18467
"18468","Jump Shot","Jump Shot",33.8873,-34,157,-118.3038,9,1,0,"2011-12",11,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","ORL",18468
"18475","Layup Shot","Layup",34.0293,-16,15,-118.2858,3,2,0,"2011-12",5,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",18475
"18485","Jump Shot","Jump Shot",33.7493,34,295,-118.2358,5,4,0,"2011-12",36,29,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","ORL",18485
"18494","Running Layup Shot","Layup",34.0023,7,42,-118.2628,4,1,0,"2011-12",48,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","IND",18494
"18495","Reverse Dunk Shot","Dunk",34.0293,-2,15,-118.2718,4,1,0,"2011-12",8,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",18495
"18508","Turnaround Fadeaway shot","Jump Shot",34.0143,141,30,-118.1288,2,3,0,"2011-12",18,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","IND",18508
"18530","Jump Shot","Jump Shot",33.8993,133,145,-118.1368,7,4,0,"2011-12",44,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","LAC",18530
"18533","Jump Shot","Jump Shot",33.9153,-150,129,-118.4198,5,4,0,"2011-12",2,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","LAC",18533
"18547","Jump Shot","Jump Shot",34.0613,-134,-17,-118.4038,2,3,0,"2011-12",32,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIL",18547
"18548","Jump Shot","Jump Shot",33.9253,-210,119,-118.4798,1,3,0,"2011-12",53,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MIL",18548
"18553","Jump Shot","Jump Shot",33.8543,189,190,-118.0808,5,4,0,"2011-12",34,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","MIL",18553
"18561","Jump Shot","Jump Shot",33.8953,-172,149,-118.4418,1,1,0,"2011-12",34,22,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MIN",18561
"18565","Driving Reverse Layup Shot","Layup",34.0403,-11,4,-118.2808,4,2,0,"2011-12",52,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIN",18565
"18572","Jump Shot","Jump Shot",33.8653,-187,179,-118.4568,11,3,0,"2011-12",13,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MIN",18572
"18593","Jump Shot","Jump Shot",33.8393,-168,205,-118.4378,4,1,0,"2011-12",1,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","CHA",18593
"18600","Jump Shot","Jump Shot",33.9583,97,86,-118.1728,3,2,0,"2011-12",7,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","CHA",18600
"18621","Jump Bank Shot","Jump Shot",33.9663,-152,78,-118.4218,5,3,0,"2011-12",50,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",18621
"18629","Driving Layup Shot","Layup",34.0383,-16,6,-118.2858,1,4,0,"2011-12",59,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",18629
"18637","Jump Shot","Jump Shot",33.8333,146,211,-118.1238,2,2,0,"2011-12",39,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","UTA",18637
"18649","Jump Shot","Jump Shot",33.8353,118,209,-118.1518,8,1,0,"2011-12",14,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHI",18649
"18653","Fadeaway Jump Shot","Jump Shot",34.0713,143,-27,-118.1268,4,1,0,"2011-12",14,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHI",18653
"18660","Jump Shot","Jump Shot",34.0293,230,15,-118.0398,0,2,0,"2011-12",3,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","PHI",18660
"18671","Jump Shot","Jump Shot",33.9673,-57,77,-118.3268,0,4,0,"2011-12",31,9,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","PHI",18671
"18672","Jump Shot","Jump Shot",33.8303,166,214,-118.1038,0,4,0,"2011-12",5,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHI",18672
"18677","Jump Shot","Jump Shot",33.9283,-59,116,-118.3288,1,2,0,"2011-12",33,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","BOS",18677
"18681","Alley Oop Dunk Shot","Dunk",34.0413,0,3,-118.2698,8,3,0,"2011-12",4,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",18681
"18684","Dunk Shot","Dunk",34.0443,1,0,-118.2688,5,3,0,"2011-12",52,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",18684
"18686","Jump Shot","Jump Shot",34.0003,2,44,-118.2678,3,3,0,"2011-12",41,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","BOS",18686
"18689","Fadeaway Jump Shot","Jump Shot",34.0333,-164,11,-118.4338,4,4,0,"2011-12",9,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","BOS",18689
"18690","Fadeaway Jump Shot","Jump Shot",33.9963,95,48,-118.1748,3,4,0,"2011-12",18,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","BOS",18690
"18709","Fadeaway Jump Shot","Jump Shot",33.9093,102,135,-118.1678,5,3,0,"2011-12",1,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","NYK",18709
"18716","Driving Layup Shot","Layup",34.0383,-11,6,-118.2808,10,4,0,"2011-12",42,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",18716
"18723","Fadeaway Jump Shot","Jump Shot",34.0763,-123,-32,-118.3928,2,4,0,"2011-12",17,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","NYK",18723
"18773","Jump Shot","Jump Shot",34.0213,91,23,-118.1788,4,2,0,"2011-12",1,9,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHX",18773
"18782","Jump Shot","Jump Shot",33.8983,72,146,-118.1978,3,3,0,"2011-12",41,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",18782
"18797","Layup Shot","Layup",34.0463,1,-2,-118.2688,4,2,0,"2011-12",21,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",18797
"18810","Jump Shot","Jump Shot",33.8383,-134,206,-118.4038,8,4,0,"2011-12",13,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","PHX",18810
"18817","Turnaround Fadeaway shot","Jump Shot",34.0463,81,-2,-118.1888,6,1,0,"2011-12",12,8,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","POR",18817
"18820","Driving Layup Shot","Layup",34.0273,7,17,-118.2628,2,1,0,"2011-12",37,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",18820
"18825","Jump Shot","Jump Shot",33.7863,84,258,-118.1858,1,2,0,"2011-12",8,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","POR",18825
"18837","Fadeaway Jump Shot","Jump Shot",33.9833,136,61,-118.1338,6,4,0,"2011-12",33,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","POR",18837
"18850","Pullup Jump shot","Jump Shot",33.8723,78,172,-118.1918,3,3,0,"2011-12",53,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DAL",18850
"18857","Layup Shot","Layup",34.0433,23,1,-118.2468,11,1,0,"2011-12",5,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",18857
"18861","Turnaround Jump Shot","Jump Shot",34.0183,-4,26,-118.2738,6,1,0,"2011-12",24,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",18861
"18867","Jump Shot","Jump Shot",33.9023,-78,142,-118.3478,5,2,0,"2011-12",19,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","OKC",18867
"18870","Jump Shot","Jump Shot",34.0053,-119,39,-118.3888,7,3,0,"2011-12",45,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",18870
"18877","Reverse Layup Shot","Layup",34.0463,-19,-2,-118.2888,3,4,0,"2011-12",44,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",18877
"18887","Layup Shot","Layup",34.0223,-21,22,-118.2908,3,1,0,"2011-12",37,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIN",18887
"18898","Jump Shot","Jump Shot",33.9133,-106,131,-118.3758,0,3,0,"2011-12",54,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MIN",18898
"18900","Turnaround Fadeaway shot","Jump Shot",33.9453,-112,99,-118.3818,6,4,0,"2011-12",7,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIN",18900
"18914","Turnaround Fadeaway shot","Jump Shot",33.9533,-138,91,-118.4078,9,3,0,"2011-12",15,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","SAC",18914
"18921","Layup Shot","Layup",34.0403,-4,4,-118.2738,0,3,0,"2011-12",50,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAC",18921
"18922","Turnaround Bank shot","Bank Shot",33.9813,84,63,-118.1858,6,4,0,"2011-12",14,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","SAC",18922
"18945","Jump Shot","Jump Shot",33.9233,54,121,-118.2158,6,4,0,"2011-12",30,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","MIA",18945
"18947","Fadeaway Jump Shot","Jump Shot",33.9673,18,77,-118.2518,3,4,0,"2011-12",27,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MIA",18947
"18953","Fadeaway Jump Shot","Jump Shot",34.0353,-161,9,-118.4308,6,1,0,"2011-12",0,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DET",18953
"18954","Jump Shot","Jump Shot",33.8763,-191,168,-118.4608,5,1,0,"2011-12",25,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DET",18954
"18957","Fadeaway Jump Shot","Jump Shot",34.0163,81,28,-118.1888,5,2,0,"2011-12",27,8,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DET",18957
"18960","Jump Bank Shot","Jump Shot",33.8853,-10,159,-118.2798,2,2,0,"2011-12",55,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","DET",18960
"18973","Jump Shot","Jump Shot",33.9263,152,118,-118.1178,0,4,0,"2011-12",0,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DET",18973
"18983","Layup Shot","Layup",34.0353,-15,9,-118.2848,0,1,0,"2011-12",48,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","WAS",18983
"18990","Jump Shot","Jump Shot",34.0443,-114,0,-118.3838,11,3,0,"2011-12",6,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","WAS",18990
"18991","Jump Shot","Jump Shot",34.0413,-54,3,-118.3238,10,3,0,"2011-12",35,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","WAS",18991
"18993","Jump Shot","Jump Shot",33.9173,-201,127,-118.4708,5,3,0,"2011-12",10,23,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","WAS",18993
"18995","Jump Shot","Jump Shot",33.9843,113,60,-118.1568,3,3,0,"2011-12",30,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","WAS",18995
"18996","Jump Shot","Jump Shot",34.0273,165,17,-118.1048,3,3,0,"2011-12",22,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","WAS",18996
"19003","Jump Shot","Jump Shot",33.9733,-89,71,-118.3588,5,4,0,"2011-12",0,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","WAS",19003
"19014","Jump Shot","Jump Shot",33.8803,39,164,-118.2308,2,1,0,"2011-12",36,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","MIN",19014
"19015","Jump Shot","Jump Shot",33.8803,45,164,-118.2248,0,1,0,"2011-12",32,17,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","MIN",19015
"19019","Running Jump Shot","Jump Shot",33.9833,-19,61,-118.2888,2,2,0,"2011-12",42,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MIN",19019
"19028","Jump Shot","Jump Shot",33.9323,-4,112,-118.2738,1,3,0,"2011-12",8,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","MIN",19028
"19038","Layup Shot","Layup",34.0383,-13,6,-118.2828,2,1,0,"2011-12",28,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",19038
"19040","Layup Shot","Layup",34.0223,7,22,-118.2628,0,1,0,"2011-12",22,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",19040
"19046","Jump Shot","Jump Shot",33.8023,-79,242,-118.3488,9,3,0,"2011-12",30,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","BOS",19046
"19051","Jump Shot","Jump Shot",33.7843,26,260,-118.2438,3,4,0,"2011-12",42,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","BOS",19051
"19054","Alley Oop Dunk Shot","Dunk",34.0373,6,7,-118.2638,8,1,0,"2011-12",43,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MEM",19054
"19056","Jump Shot","Jump Shot",33.8983,99,146,-118.1708,2,1,0,"2011-12",18,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MEM",19056
"19074","Jump Shot","Jump Shot",34.0273,209,17,-118.0608,3,5,0,"2011-12",30,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","MEM",19074
"19085","Floating Jump shot","Jump Shot",33.9923,21,52,-118.2488,6,2,0,"2011-12",23,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","NOH",19085
"19099","Dunk Shot","Dunk",34.0383,0,6,-118.2698,4,5,0,"2011-12",25,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",19099
"19124","Jump Shot","Jump Shot",33.9473,-52,97,-118.3218,3,1,0,"2011-12",7,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","UTA",19124
"19134","Fadeaway Jump Shot","Jump Shot",33.9673,-103,77,-118.3728,3,3,0,"2011-12",11,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","UTA",19134
"19141","Jump Shot","Jump Shot",33.8143,-116,230,-118.3858,0,4,0,"2011-12",1,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",19141
"19146","Running Jump Shot","Jump Shot",33.9843,37,60,-118.2328,2,1,0,"2011-12",23,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","HOU",19146
"19150","Jump Shot","Jump Shot",33.9293,-116,115,-118.3858,3,2,0,"2011-12",24,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",19150
"19170","Jump Shot","Jump Shot",33.8253,-116,219,-118.3858,10,1,0,"2011-12",38,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DAL",19170
"19176","Jump Shot","Jump Shot",34.0463,230,-2,-118.0398,5,2,0,"2011-12",52,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","DAL",19176
"19187","Jump Shot","Jump Shot",33.9133,-147,131,-118.4168,8,1,0,"2011-12",56,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","POR",19187
"19189","Jump Shot","Jump Shot",33.9433,-182,101,-118.4518,6,1,0,"2011-12",50,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","POR",19189
"19202","Fadeaway Jump Shot","Jump Shot",33.8823,99,162,-118.1708,0,3,0,"2011-12",40,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","POR",19202
"19208","Jump Shot","Jump Shot",33.9173,-138,127,-118.4078,6,2,0,"2011-12",40,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MEM",19208
